506.21123,507.6936,509.17294,510.62681,512.033,513.36886,514.63,515.80819,516.8913,517.86743,518.72561,519.44962,520.04022,520.49978,520.83074,521.03522,521.10274,521.04843,520.88491,520.62474,520.27977,519.85548,519.35632,518.78011,518.12466,517.38861,516.58408,515.75647,514.96214,514.25746,513.70113,513.3348,513.15617,513.15478,513.32017,513.63928,514.09729,514.69339,515.41901,516.26555,517.22147,518.28866,519.45601,520.7022,522.00589,523.34623,524.72247,526.122,527.53194,528.93941,530.33572,531.72447,533.11106,534.50972,535.93468,537.40488,538.91039,540.38935,541.77671,543.00739,544.01633,544.76824,545.30036,545.65608,545.87878,546.01136,546.08521,546.13529,546.1934,546.29134,546.46059,546.72508,547.11186,547.64637,548.35402,549.25875,550.36122,551.63212,553.03819,554.54616,556.12145,557.74959,559.43439,561.18016,562.99119,564.86772,566.76031,568.59044,570.27837,571.74436,572.91226,573.77229,574.36016,574.71767,574.88665,574.91369,574.83031,574.64781,574.37891,574.03635,573.63588,573.19436,572.73585,572.28423,571.86335,571.49609,571.20114,570.98451,570.84891,570.79706,570.82865,570.93272,571.08566,571.26194,571.43603,571.58504,571.73924,571.95746,572.29905,572.82339,573.58607,574.58146,575.75991,577.06987,578.4598,579.87724,581.29258,582.70231,584.10447,585.49711,586.87792,588.22815,589.52286,590.73827,591.85063,592.84148,593.69995,594.41091,594.96024,595.33385,595.51954,595.51817,595.32354,594.92827,594.32501,593.5053,592.50429,591.38102,590.19356,589.00007,587.85164,586.76848,585.77372,584.88939,584.13749,583.53974,583.09234,582.77869,582.58225,582.48633,582.47727,582.54846,582.68751,582.88256,583.12177,583.39546,583.69568,584.01813,584.35911,584.71513,585.08398,585.45931,585.84248,586.23515,586.63916,587.05792,587.47023,587.84024,588.13206,588.30921,588.33648,588.2168,587.96936,587.61259,587.16513,586.63868,586.04957,585.41249,584.74204,584.05293,583.36384,582.71726,582.16072,581.74184,581.509,581.49808,581.67976,582.0064,582.43043,582.90369
506.37184,507.91552,509.46105,510.93849,512.36855,513.77152,515.14318,516.47822,517.75789,518.93671,519.9556,520.8109,521.55671,522.17343,522.62462,522.88593,522.96319,522.91771,522.72232,522.39419,521.98284,521.47833,520.88428,520.21156,519.48802,518.74779,517.92089,517.12884,516.40186,515.77531,515.33175,515.06029,514.93704,514.97575,515.11423,515.32753,515.6424,516.05181,516.4792,516.95023,517.52068,518.23066,519.04029,519.86205,520.73779,521.69869,522.74649,523.88804,525.05112,526.26418,527.52154,528.8093,530.21448,531.68232,533.23341,534.85621,536.53507,538.16068,539.77962,541.28857,542.5776,543.53173,544.34961,544.91015,545.27368,545.53109,545.69409,545.88287,546.04872,546.21982,546.44039,546.73577,547.16956,547.72005,548.41352,549.28957,550.37114,551.55905,552.89481,554.33614,555.84357,557.39713,559.01007,560.69572,562.43094,564.21122,566.00649,567.61384,569.13297,570.48311,571.59306,572.39162,572.99445,573.31285,573.45893,573.50471,573.47191,573.40733,573.30263,573.12704,572.85147,572.53872,572.23001,571.90761,571.59867,571.32439,571.11822,570.97716,570.90521,570.89685,570.9587,571.08634,571.21583,571.37958,571.53909,571.66825,571.79984,572.04295,572.32816,572.79703,573.54038,574.51654,575.64087,576.95234,578.34208,579.74017,581.12867,582.50976,583.87306,585.23412,586.6025,587.95123,589.23913,590.47379,591.61051,592.62726,593.53697,594.30194,594.90968,595.31647,595.50492,595.52228,595.33762,594.93949,594.31704,593.4468,592.40516,591.29346,590.07655,588.85511,587.67431,586.54456,585.50931,584.58051,583.81007,583.22151,582.75942,582.40139,582.14432,581.98697,581.93182,581.95947,582.04811,582.1909,582.39127,582.6403,582.93217,583.27346,583.65555,584.05849,584.47228,584.90871,585.36116,585.83754,586.34871,586.89259,587.41066,587.89309,588.32623,588.63219,588.75142,588.72135,588.54776,588.20683,587.74628,587.19334,586.58415,585.9121,585.17761,584.41997,583.65451,582.97347,582.37887,581.8964,581.62252,581.60569,581.74704,582.04332,582.47079,582.94266
506.64419,508.17215,509.68378,511.17301,512.63375,514.09778,515.52908,516.9309,518.2569,519.43807,520.48739,521.40483,522.18566,522.80721,523.25216,523.51377,523.59307,523.51111,523.28952,522.9727,522.55388,522.05915,521.49619,520.878,520.23054,519.58624,518.95692,518.35977,517.8391,517.46117,517.24066,517.10915,517.0911,517.16635,517.2417,517.3541,517.44409,517.5412,517.67458,517.83221,518.04531,518.32974,518.67727,519.09876,519.5782,520.15974,520.87682,521.68809,522.58501,523.56045,524.62888,525.84657,527.18269,528.63125,530.21595,531.9366,533.8568,535.83678,537.77023,539.6167,541.29977,542.5552,543.5415,544.29586,544.82137,545.20131,545.51635,545.78306,546.0301,546.26459,546.52907,546.86316,547.28954,547.83906,548.52777,549.35727,550.36481,551.51788,552.78989,554.14919,555.58409,557.08103,558.63501,560.23889,561.88494,563.59745,565.33323,567.00939,568.55007,569.9542,571.11179,571.90036,572.42734,572.73707,572.83195,572.87469,572.90992,572.90004,572.82498,572.65301,572.44597,572.20634,571.94587,571.692,571.46524,571.25453,571.10123,571.00626,570.97381,571.00799,571.09069,571.22267,571.38504,571.55175,571.71685,571.8498,571.95795,572.12081,572.42319,572.91762,573.65426,574.64479,575.8236,577.10708,578.4557,579.85381,581.23096,582.59856,583.95702,585.30744,586.66773,588.00217,589.2915,590.50023,591.59257,592.57412,593.42574,594.12751,594.65798,594.96104,595.06859,594.98855,594.70407,594.22883,593.53301,592.61468,591.53636,590.34523,589.14752,587.93849,586.79581,585.73343,584.77328,583.97284,583.37145,582.82947,582.38507,582.04763,581.79582,581.61035,581.50236,581.46564,581.49694,581.58587,581.72821,581.9533,582.24399,582.58329,582.95891,583.36712,583.81157,584.29121,584.8027,585.36377,585.97487,586.65546,587.35972,588.0293,588.59164,589.09041,589.31974,589.34795,589.2029,588.89187,588.40907,587.82312,587.14508,586.39942,585.60798,584.7734,583.95947,583.19492,582.53353,582.05801,581.76844,581.72906,581.8978,582.21653,582.59429,583.07642
507.11018,508.60183,510.09888,511.58311,513.03583,514.44076,515.80837,517.08558,518.27399,519.35933,520.32394,521.16468,521.85185,522.3916,522.77987,523.00556,523.06639,522.98746,522.79177,522.50176,522.13335,521.69646,521.21387,520.73289,520.28477,519.88955,519.53283,519.31401,519.18458,519.12474,519.12804,519.17761,519.26908,519.35363,519.40367,519.41914,519.38039,519.3017,519.1933,519.07667,518.99767,518.95603,518.94557,519.0005,519.14485,519.41549,519.80903,520.29954,520.90794,521.63739,522.49182,523.50435,524.61087,525.92592,527.50293,529.35751,531.45607,533.86788,536.28846,538.5206,540.3413,541.75383,542.7956,543.58365,544.20226,544.73343,545.17924,545.55054,545.88086,546.19691,546.54587,546.95138,547.40058,547.93348,548.58159,549.39051,550.35706,551.46402,552.67271,553.95614,555.2951,556.6867,558.11589,559.63183,561.25913,563.00127,564.80008,566.72537,568.52821,570.07012,571.20926,571.94531,572.33519,572.51401,572.58007,572.64102,572.64943,572.60945,572.52437,572.39269,572.22298,572.03522,571.8163,571.5933,571.38259,571.20186,571.08303,571.01784,571.00855,571.05561,571.15676,571.30653,571.51009,571.72147,571.91286,572.0498,572.19505,572.37138,572.6731,573.16994,573.93487,574.90863,576.0997,577.42604,578.83324,580.26124,581.67297,583.08171,584.48121,585.87093,587.25734,588.59125,589.85587,591.01585,592.04689,592.94894,593.67789,594.19839,594.52495,594.65703,594.60585,594.37566,593.93126,593.29442,592.46385,591.43877,590.29696,589.05016,587.8212,586.67865,585.64752,584.82536,584.1651,583.61249,583.1285,582.69024,582.30996,581.97667,581.69277,581.4652,581.30702,581.19742,581.14725,581.16688,581.26438,581.44624,581.68724,581.98921,582.34846,582.75826,583.21401,583.70924,584.26467,584.90642,585.64684,586.46599,587.37638,588.29186,589.09013,589.67582,589.98949,590.04142,589.86077,589.48938,588.9686,588.33699,587.59209,586.76683,585.89694,585.01555,584.16061,583.37489,582.70053,582.19298,581.89963,581.84258,582.00048,582.34027,582.80283,583.33694
507.27001,508.69618,510.11211,511.51414,512.84178,514.11961,515.34555,516.49104,517.57134,518.54208,519.38841,520.10679,520.69224,521.15982,521.4629,521.62257,521.64666,521.55096,521.40401,521.13769,520.82203,520.48705,520.1497,519.8994,519.66521,519.50445,519.46124,519.52713,519.69647,519.95052,520.19917,520.41831,520.62338,520.79475,520.92579,520.96005,520.8632,520.68573,520.48504,520.25349,520.04022,519.81867,519.61233,519.46619,519.41708,519.50873,519.7084,520.00094,520.37623,520.90553,521.58405,522.40201,523.39498,524.62242,526.05066,527.74728,529.90511,532.24877,534.33049,536.23044,537.95857,539.33773,540.46538,541.64066,542.7296,543.59627,544.27944,544.88783,545.48946,546.01363,546.51599,546.99694,547.52069,548.13504,548.79506,549.5972,550.54524,551.59911,552.70614,553.8882,555.11429,556.38908,557.74105,559.19793,560.71303,562.34072,564.18528,566.00247,567.52601,568.84585,569.93409,570.60969,571.07018,571.57757,571.97982,572.23701,572.39064,572.47904,572.49405,572.4314,572.31166,572.14249,571.94736,571.72662,571.48324,571.29926,571.17183,571.09895,571.06594,571.06374,571.15069,571.31484,571.51022,571.70305,571.88408,572.02066,572.12814,572.35548,572.77854,573.32272,574.12434,575.19658,576.42046,577.76778,579.29416,580.83804,582.36614,583.87542,585.39444,586.93577,588.4203,589.83082,591.11168,592.27255,593.33592,594.16994,594.78891,595.16849,595.3147,595.27824,595.04868,594.63509,593.99552,593.1268,592.1154,590.99629,589.76383,588.53871,587.37025,586.27176,585.36595,584.67318,584.08665,583.56055,583.09801,582.6667,582.26785,581.94055,581.66206,581.40743,581.19781,581.03654,580.96015,580.96602,581.03584,581.17682,581.39228,581.66626,582.00853,582.41753,582.87869,583.40707,584.02264,584.73136,585.5207,586.43221,587.45002,588.33811,589.09163,589.68309,589.98402,590.00718,589.87404,589.56561,589.07896,588.43997,587.66865,586.86288,585.96491,585.03627,584.14809,583.31909,582.68301,582.15452,581.83002,581.80947,582.02233,582.37862,582.93847,583.56384
507.19822,508.53501,509.83754,511.10096,512.32047,513.49088,514.60076,515.63613,516.5822,517.42414,518.14495,518.74137,519.21103,519.55546,519.77633,519.87601,519.8691,519.76919,519.60055,519.38757,519.15705,518.9374,518.74918,518.61954,518.57578,518.64618,518.85755,519.18395,519.58616,520.02507,520.45955,520.85901,521.20859,521.48541,521.66667,521.72765,521.66798,521.5174,521.30182,521.04712,520.78162,520.52579,520.30374,520.13672,520.04597,520.05362,520.15918,520.36988,520.69027,521.12489,521.67495,522.34079,523.1554,524.14651,525.34184,526.7625,528.35269,530.04247,531.77225,533.48245,535.12348,536.74176,538.29702,539.7561,541.08587,542.25603,543.28092,544.18524,544.99305,545.72842,546.41537,547.06336,547.70972,548.38565,549.12229,549.94531,550.84698,551.82221,552.85708,553.9377,555.04453,556.18006,557.36221,558.60561,559.9249,561.33145,562.77774,564.20868,565.57781,566.83864,567.96417,568.97971,569.87338,570.63976,571.27341,571.76697,572.12444,572.36132,572.489,572.51885,572.45963,572.32118,572.13274,571.92064,571.71123,571.52914,571.37685,571.26593,571.20523,571.20357,571.26623,571.3819,571.53145,571.69453,571.85073,571.98163,572.13103,572.3582,572.72468,573.2921,574.12749,575.23937,576.57337,578.07719,579.69842,581.39045,583.11005,584.83538,586.54584,588.22068,589.83357,591.35911,592.7606,593.99842,595.03252,595.81678,596.34576,596.6286,596.67272,596.48561,596.07167,595.44295,594.62925,593.66102,592.56937,591.3945,590.17807,588.9716,587.82758,586.79992,585.92711,585.19433,584.57557,584.04288,583.56734,583.12255,582.7088,582.33035,581.99132,581.69562,581.44838,581.26118,581.13807,581.08382,581.10326,581.20108,581.37538,581.6235,581.9437,582.33427,582.79297,583.32059,583.92367,584.60855,585.3815,586.2339,587.1098,587.94331,588.66897,589.21885,589.55755,589.68262,589.60869,589.3507,588.92435,588.34268,587.62885,586.8195,585.95008,585.05618,584.16865,583.34068,582.63288,582.10497,581.81634,581.81633,582.07275,582.51818,583.08536,583.70315
507.32381,508.56651,509.75536,510.93536,512.08273,513.14945,514.147,515.02552,515.79692,516.47576,517.05432,517.52796,517.87098,518.0988,518.23925,518.30478,518.27983,518.19929,518.07116,517.91559,517.75516,517.61462,517.54622,517.50887,517.55155,517.72469,518.07683,518.52428,519.07041,519.64303,520.15338,520.6204,521.01864,521.32088,521.51696,521.58182,521.51767,521.40552,521.23017,521.02724,520.82812,520.62105,520.46786,520.39977,520.40303,520.48081,520.62271,520.828,521.14799,521.56774,522.09603,522.68181,523.39078,524.25765,525.26052,526.44319,527.79423,529.1114,530.50328,531.97969,533.52637,535.1645,536.72158,538.24033,539.69995,541.03294,542.2312,543.39365,544.44898,545.41502,546.29719,547.09964,547.95703,548.78452,549.59608,550.42907,551.31102,552.22377,553.13587,554.05613,554.99887,555.95402,556.97201,558.02304,559.14537,560.37501,561.66389,562.91015,564.19118,565.45968,566.66216,567.80743,568.84897,569.77553,570.56778,571.19259,571.67637,572.07138,572.31569,572.44338,572.46579,572.39502,572.32539,572.21717,572.0897,571.96116,571.84378,571.76838,571.7426,571.74732,571.79229,571.88115,571.94851,572.03455,572.09316,572.11284,572.17433,572.32157,572.52126,572.98102,573.80819,574.95424,576.34834,578.04179,579.87593,581.74427,583.63554,585.51583,587.38921,589.20136,590.92717,592.54042,593.97837,595.25342,596.30834,597.10081,597.60748,597.85884,597.83574,597.58984,597.13511,596.45943,595.62953,594.63388,593.56122,592.4366,591.28594,590.20189,589.14296,588.17597,587.34909,586.63476,586.01164,585.46388,584.92869,584.39846,583.90379,583.42386,582.96936,582.54783,582.17911,581.88508,581.65058,581.49171,581.41204,581.42041,581.51711,581.70626,581.99077,582.33632,582.73638,583.20876,583.7573,584.38419,585.07901,585.86588,586.62866,587.35479,588.05667,588.61788,588.97682,589.13508,589.13431,588.9968,588.71958,588.26764,587.68127,586.99969,586.22829,585.41711,584.58231,583.82848,583.12974,582.53787,582.19402,582.18873,582.37876,582.73123,583.19706,583.68627
507.39462,508.53355,509.65188,510.72968,511.73808,512.67284,513.5182,514.26409,514.9122,515.4706,515.94417,516.32163,516.59994,516.78866,516.90925,516.97755,516.98294,516.93716,516.85697,516.76631,516.6753,516.58863,516.53644,516.55619,516.69152,516.92957,517.32709,517.83834,518.40349,518.92939,519.42002,519.84049,520.18136,520.42988,520.57588,520.5887,520.53423,520.41947,520.27221,520.16168,520.03081,519.94044,519.90324,519.92798,520.03823,520.19572,520.43017,520.74226,521.14212,521.65077,522.23205,522.86424,523.58094,524.40466,525.34584,526.40051,527.53701,528.75288,530.05123,531.42368,532.90719,534.4719,536.06045,537.62415,539.12691,540.59552,541.97766,543.27961,544.49374,545.62746,546.67815,547.64808,548.57348,549.4622,550.31251,551.13608,551.94203,552.74629,553.54639,554.3236,555.13188,555.96242,556.8287,557.75167,558.74876,559.85992,561.06858,562.32844,563.59829,564.86122,566.11658,567.31149,568.42148,569.41456,570.27659,570.99311,571.56565,572.00509,572.32132,572.52032,572.61501,572.64889,572.63391,572.58829,572.51724,572.43203,572.3626,572.31459,572.29199,572.28555,572.2921,572.30489,572.31679,572.30794,572.26373,572.15427,572.01386,571.94969,572.1084,572.53924,573.35198,574.5921,576.14089,577.88401,579.8112,581.821,583.84486,585.86039,587.83046,589.72614,591.54884,593.25328,594.80116,596.14354,597.28895,598.15776,598.72656,599.02643,599.07612,598.89614,598.5045,597.90626,597.14723,596.2761,595.32745,594.32765,593.31023,592.31241,591.36334,590.49795,589.67924,588.94832,588.28191,587.60433,586.91062,586.23323,585.56397,584.91143,584.2814,583.6859,583.15471,582.68877,582.29446,581.98176,581.74342,581.63028,581.62433,581.7098,581.87845,582.11212,582.41706,582.78876,583.23002,583.7583,584.3365,584.99405,585.69773,586.38395,586.99021,587.49308,587.90122,588.17971,588.3169,588.35717,588.31795,588.07706,587.69204,587.1954,586.62579,585.99049,585.2556,584.50177,583.82548,583.32407,582.98837,582.91558,583.05582,583.34097,583.6288,583.9832
507.1834,508.20664,509.195,510.13891,511.02552,511.84253,512.57377,513.22618,513.8021,514.30166,514.72325,515.05754,515.32576,515.53502,515.69056,515.79497,515.84529,515.86131,515.85328,515.83177,515.80715,515.79335,515.80618,515.87328,516.02259,516.28621,516.67444,517.13241,517.61259,518.06976,518.4649,518.7864,518.9804,519.08089,519.10245,519.05185,518.96473,518.85225,518.74123,518.64658,518.57363,518.55491,518.58598,518.69157,518.88193,519.16102,519.53229,520.00783,520.56875,521.20344,521.9003,522.65317,523.4913,524.40358,525.39187,526.47102,527.61794,528.84983,530.16132,531.55545,533.04642,534.60057,536.21703,537.8415,539.43798,540.96332,542.41305,543.80218,545.10942,546.32612,547.43628,548.45829,549.40439,550.27937,551.09489,551.86791,552.59775,553.29799,553.98916,554.6879,555.41604,556.16876,556.96851,557.84228,558.81156,559.90345,561.08214,562.35531,563.66798,564.983,566.26543,567.47571,568.60754,569.62717,570.51304,571.24162,571.81995,572.2517,572.56256,572.7707,572.88989,572.94712,572.94534,572.90847,572.85202,572.79146,572.74381,572.70064,572.66318,572.63113,572.60813,572.58799,572.55166,572.46585,572.30859,572.06606,571.82675,571.62784,571.64178,571.99195,572.79045,574.00839,575.63032,577.52017,579.57351,581.68427,583.78158,585.85281,587.89058,589.8845,591.81072,593.63707,595.34352,596.86458,598.15158,599.14818,599.85879,600.30296,600.49863,600.46464,600.21444,599.7782,599.18322,598.46539,597.65982,596.80065,595.94248,595.0778,594.19839,593.31029,592.44594,591.57575,590.70751,589.83664,588.96585,588.10206,587.23812,586.39328,585.58019,584.81201,584.10512,583.44896,582.865,582.37374,581.99162,581.73404,581.57826,581.52,581.55249,581.6668,581.8568,582.11596,582.43797,582.824,583.27245,583.79406,584.31752,584.84989,585.3839,585.90038,586.35749,586.80343,587.19964,587.50644,587.68047,587.67875,587.56239,587.32073,586.95885,586.48487,585.91635,585.32333,584.75094,584.26522,583.93801,583.82024,583.85516,584.00803,584.23353,584.49506
506.80678,507.71987,508.60109,509.41921,510.18786,510.90487,511.5567,512.13569,512.64827,513.0749,513.43709,513.74811,514.00824,514.23441,514.41675,514.54697,514.63582,514.70154,514.76598,514.83658,514.89093,514.93086,514.998,515.1434,515.37934,515.68993,516.08956,516.53344,516.90721,517.33893,517.67511,517.87483,517.95897,517.90634,517.75517,517.60633,517.46762,517.32532,517.19408,517.06936,517.00602,517.02211,517.11832,517.31704,517.61983,518.01169,518.51589,519.12077,519.79499,520.55098,521.39483,522.30153,523.27817,524.3478,525.50697,526.71695,527.97141,529.28977,530.68032,532.13751,533.63656,535.22041,536.83283,538.38317,539.90889,541.38241,542.81571,544.18562,545.47276,546.6766,547.77679,548.77315,549.69654,550.56965,551.36266,552.13557,552.84864,553.54293,554.26665,554.99381,555.75207,556.52008,557.34474,558.26124,559.24548,560.35632,561.59448,562.88698,564.19319,565.54376,566.79129,567.98594,569.07184,570.00996,570.84937,571.51601,572.0434,572.43764,572.7249,572.93998,573.06524,573.12994,573.14049,573.12349,573.11348,573.08362,573.05959,573.01809,572.96788,572.94996,572.9087,572.85631,572.73028,572.50357,572.2355,571.88926,571.46141,571.20775,571.16098,571.32343,572.1404,573.48056,575.14444,577.11158,579.3265,581.46833,583.62103,585.74347,587.85084,589.94607,591.95509,593.92309,595.697,597.28512,598.71897,599.84654,600.70765,601.29923,601.67779,601.8544,601.77644,601.49865,601.05569,600.46262,599.75623,598.99706,598.1953,597.3483,596.42917,595.46706,594.50839,593.52056,592.52492,591.52321,590.51848,589.51476,588.50597,587.51786,586.57479,585.69199,584.8673,584.08881,583.38562,582.79196,582.31513,581.95544,581.6996,581.50613,581.40902,581.42407,581.52411,581.68451,581.88757,582.17852,582.53661,582.93867,583.37835,583.79385,584.1929,584.62947,585.13625,585.67178,586.1273,586.5074,586.78468,586.92325,586.94629,586.89013,586.69763,586.37633,585.92747,585.41536,585.03833,584.68782,584.42183,584.32005,584.34861,584.44843,584.61511,584.82001
506.35005,507.16028,507.94519,508.69377,509.3948,510.03782,510.60554,511.0988,511.52447,511.88946,512.19939,512.46662,512.69401,512.88432,513.04058,513.16419,513.27445,513.3759,513.47179,513.56604,513.66341,513.77764,513.92588,514.12122,514.37717,514.70855,515.11088,515.54904,515.97304,516.33289,516.57711,516.68165,516.66474,516.56035,516.40215,516.23101,516.04557,515.86631,515.71311,515.6057,515.56186,515.62006,515.78313,516.05131,516.42492,516.90622,517.50157,518.20286,519.00715,519.91156,520.91657,522.01667,523.20011,524.4536,525.76382,527.11272,528.49221,529.9064,531.35095,532.82154,534.30589,535.79246,537.27395,538.73749,540.17019,541.55717,542.90242,544.19332,545.41936,546.56999,547.6397,548.63458,549.56304,550.43926,551.27747,552.09868,552.90974,553.71708,554.52714,555.34636,556.18113,557.03459,557.93032,558.88964,559.93386,561.07638,562.3014,563.57481,564.85245,566.09008,567.2321,568.27866,569.21671,570.03756,570.73248,571.29857,571.75405,572.10573,572.36611,572.54792,572.67191,572.75321,572.80097,572.82271,572.82633,572.82253,572.81953,572.81331,572.79549,572.75828,572.69432,572.58927,572.43122,572.2062,571.901,571.51257,571.07919,570.7511,570.68155,571.02757,571.91691,573.28298,575.01962,576.99974,579.09016,581.17072,583.27284,585.36836,587.44683,589.49916,591.51594,593.45311,595.26939,596.92529,598.3813,599.60957,600.60647,601.36996,601.90325,602.21219,602.29971,602.17027,601.85823,601.39621,600.82019,600.14377,599.36774,598.51243,597.59224,596.6216,595.6041,594.55453,593.48106,592.38939,591.28398,590.17904,589.09831,588.04984,587.04348,586.09065,585.20275,584.38953,583.65921,583.01915,582.47786,582.0385,581.70143,581.46374,581.32263,581.27679,581.31904,581.43823,581.62115,581.8539,582.12266,582.40891,582.70571,583.02657,583.38424,583.79379,584.25375,584.72837,585.18505,585.59145,585.91215,586.13554,586.25269,586.26452,586.17335,585.98235,585.70632,585.38832,585.07207,584.8015,584.62221,584.55362,584.58711,584.69555,584.85134,585.02359
505.85144,506.619,507.35249,508.07797,508.75709,509.34521,509.84189,510.25195,510.58746,510.8612,511.08262,511.27332,511.4175,511.50244,511.55204,511.58214,511.62414,511.68038,511.72895,511.77841,511.82108,511.89084,512.02822,512.21214,512.45565,512.76209,513.15133,513.51825,513.89212,514.25824,514.58188,514.74326,514.85677,514.93671,514.93984,514.86314,514.73123,514.58392,514.40022,514.25048,514.20405,514.28773,514.47501,514.78412,515.22502,515.79554,516.49664,517.31545,518.29137,519.3882,520.56991,521.84604,523.17286,524.58015,526.02871,527.49294,528.96676,530.44153,531.90993,533.35928,534.80234,536.23262,537.62459,538.96243,540.26046,541.53362,542.7812,543.97726,545.13017,546.24649,547.31497,548.31672,549.30015,550.25347,551.18794,552.10457,553.01283,553.93722,554.87358,555.80686,556.72508,557.65331,558.63965,559.6752,560.72666,561.79911,562.94955,564.02733,565.08255,566.0854,567.01876,567.87131,568.59345,569.1983,569.73022,570.19912,570.57371,570.89433,571.11361,571.28356,571.42203,571.52135,571.62349,571.64613,571.66124,571.69658,571.73015,571.79185,571.78906,571.77343,571.75287,571.68917,571.6338,571.52937,571.3899,571.16226,570.90155,571.00231,571.3094,571.83137,572.68472,573.95635,575.25312,576.7365,578.41907,580.28062,582.21072,584.20589,586.22477,588.19884,590.09617,591.94676,593.65576,595.21923,596.62563,597.8329,598.86647,599.72921,600.40164,600.88294,601.12692,601.17646,601.11308,600.89062,600.51923,599.99649,599.34526,598.60013,597.73537,596.77189,595.74118,594.65519,593.48613,592.26841,591.08181,589.94734,588.84258,587.78779,586.77575,585.83426,584.96052,584.16275,583.43581,582.77115,582.21385,581.76885,581.43132,581.20222,581.05834,581.00239,581.02804,581.12336,581.29059,581.51305,581.77184,582.03528,582.31728,582.65897,583.0401,583.44751,583.90067,584.32864,584.73611,585.12522,585.44979,585.69563,585.84431,585.90762,585.89461,585.79068,585.59086,585.38543,585.16848,584.96563,584.83105,584.80926,584.84371,584.94652,585.10286,585.28065
505.42707,506.11982,506.80492,507.44358,507.99431,508.4779,508.87532,509.19535,509.44367,509.64376,509.81621,509.90142,509.92726,509.91079,509.85337,509.76899,509.68431,509.59484,509.50826,509.41411,509.29957,509.27098,509.29812,509.39287,509.58878,509.84499,510.23281,510.68514,511.16258,511.67454,512.18829,512.56361,512.86576,513.0805,513.18158,513.18517,513.09431,512.94936,512.81123,512.74038,512.73831,512.86324,513.10786,513.48361,513.98199,514.6127,515.4342,516.40517,517.51043,518.73939,520.05994,521.47028,522.95319,524.49001,526.07181,527.65898,529.21368,530.74972,532.26502,533.75954,535.20079,536.55834,537.86173,539.11739,540.30463,541.47559,542.65154,543.80383,544.92922,546.03352,547.12144,548.18264,549.21914,550.24015,551.24998,552.22904,553.2109,554.19446,555.18039,556.15541,557.08306,558.01435,558.95717,559.91692,560.8721,561.80014,562.71907,563.61361,564.47163,565.28498,566.05268,566.73069,567.32234,567.84739,568.34102,568.79735,569.18174,569.50411,569.77443,570.01281,570.22352,570.39517,570.53993,570.6646,570.80762,570.94576,571.07408,571.19546,571.28283,571.3639,571.42809,571.4899,571.53617,571.53318,571.46389,571.35363,571.32208,571.41233,571.68521,572.07459,572.7282,573.60793,574.70012,576.0103,577.64827,579.37749,581.1779,583.02851,584.82292,586.50104,588.169,589.7812,591.29111,592.67473,593.93843,595.09581,596.13653,597.02237,597.75409,598.32675,598.75016,599.02465,599.14282,599.13162,598.97462,598.61634,598.09169,597.43057,596.66521,595.74222,594.72713,593.61464,592.45394,591.32111,590.21728,589.14595,588.11725,587.14088,586.21637,585.37649,584.58626,583.84324,583.17125,582.57141,582.06712,581.66126,581.34913,581.13033,580.97483,580.88758,580.91369,581.01912,581.18741,581.3932,581.6414,581.91235,582.21736,582.55175,582.91278,583.28901,583.68339,584.09008,584.48041,584.82504,585.14306,585.37652,585.54713,585.63928,585.64895,585.60805,585.47592,585.30297,585.12371,584.98542,584.90019,584.90657,584.98657,585.1211,585.26527,585.4642
